Title,Year,Runtime,Genre,Rating,Budget,Gross_US_Canada,Votes,Metascore,Clear_Genre,Score,estimated_revenue,VotesLog,Estimated_Worldwide_GrossLog,estimated_revenue_log
Kung Fu Panda,2008,92,Animation -  Action -  Adventure,7.6,130000000.0,215434591.0,487077,74.0,Animation   Action   Adventure,7.5,19.8282141450865,13.096177500449475,3.0009416129172286,2.9871058802354966
The Fifth Element,1997,126,Action -  Adventure -  Sci-Fi,7.6,93000000.0,63540020.0,484861,52.0,Action   Adventure   SciFi,6.4,18.002890745454717,13.091617530904438,2.9382870015210996,2.8905323419715585
The Maze Runner,2014,113,Action -  Mystery -  Sci-Fi,6.8,34000000.0,102427862.0,482287,57.0,Action   Mystery   SciFi,6.25,19.218501651885045,13.086294651515896,2.9632586702510264,2.9558734427449602
Warrior,2011,140,Action -  Drama -  Sport,8.2,25000000.0,13657115.0,480981,71.0,Action   Drama   Sport,7.6499999999999995,16.028475875052123,13.08358304726821,2.853365502017765,2.774366882566002
The Wolverine,2013,126,Action -  Sci-Fi,6.7,120000000.0,132556852.0,476694,61.0,Action   SciFi,6.4,19.16922540270365,13.074630054581295,2.9764889484809904,2.953306149496455
Big Hero 6,2014,102,Animation -  Action -  Adventure,7.8,165000000.0,222527828.0,475039,74.0,Animation   Action   Adventure,7.6,19.785035098707965,13.071152184909483,3.002551641384913,2.9849258488417765
John Wick: Chapter 2,2017,122,Action -  Crime -  Thriller,7.4,40000000.0,92029184.0,472974,75.0,Action   Crime   Thriller,7.45,19.062918556415628,13.066795697675731,2.9577140029435767,2.9477450111844465
Top Gun,1986,109,Action -  Drama,6.9,15000000.0,179800601.0,472874,50.0,Action   Drama,5.95,19.889709960661442,13.066584247209331,2.991907455979694,2.9902025105907035
The Bourne Supremacy,2004,108,Action -  Mystery -  Thriller,7.7,75000000.0,176241941.0,472740,73.0,Action   Mystery   Thriller,7.5,19.717063670158595,13.066300833467789,2.9909035844597893,2.9814844369800424
Captain Phillips,2013,134,Action -  Biography -  Crime,7.8,55000000.0,107100855.0,472021,82.0,Action   Biography   Crime,8.0,19.175638372370813,13.064778755103397,2.965560254231636,2.9536406386089773
Divergent,2014,139,Action -  Adventure -  Mystery,6.6,85000000.0,150947895.0,470767,48.0,Action   Adventure   Mystery,5.699999999999999,19.493529783561698,13.062118558453653,2.9830894893435596,2.970082604538725
The Hunger Games: Mockingjay - Part 1,2014,123,Action -  Adventure -  Sci-Fi,6.6,125000000.0,337135885.0,470360,64.0,Action   Adventure   SciFi,6.5,20.391756860446918,13.061253637937352,3.0229722417312535,3.0151307437213917
Star Wars: Episode IX - The Rise of Skywalker,2019,141,Action -  Adventure -  Fantasy,6.5,275000000.0,515202542.0,465966,53.0,Action   Adventure   Fantasy,5.9,20.73618833563849,13.051867949072582,3.043396156021599,3.0318804026729125
Sherlock Holmes: A Game of Shadows,2011,129,Action -  Adventure -  Mystery,7.4,125000000.0,186848418.0,465114,48.0,Action   Adventure   Mystery,6.1,19.650675165155995,13.050037815812697,2.99383542462549,2.978111697274918
Indiana Jones and the Kingdom of the Crystal Skull,2008,122,Action -  Adventure,6.2,185000000.0,317101119.0,464244,65.0,Action   Adventure,6.35,20.225278774193928,13.048165555060354,3.019986839007516,3.0069332464932668
Justice League,2017,120,Action -  Adventure -  Fantasy,6.1,300000000.0,229024295.0,462156,45.0,Action   Adventure   Fantasy,5.3,19.423372037139565,13.043657775406441,3.003979639316984,2.966477085129794
The Day After Tomorrow,2004,124,Action -  Adventure -  Sci-Fi,6.4,125000000.0,186740799.0,459083,47.0,Action   Adventure   SciFi,5.550000000000001,19.64988844551309,13.036986300582,2.99380656274062,2.9780716612260303
War of the Worlds,2005,116,Action -  Adventure -  Sci-Fi,6.5,132000000.0,234280354.0,458811,73.0,Action   Adventure   SciFi,6.9,19.932948695260457,13.036393639538435,3.005104208558195,2.99237407587791
Quantum of Solace,2008,106,Action -  Adventure -  Mystery,6.6,200000000.0,168368427.0,457077,58.0,Action   Adventure   Mystery,6.199999999999999,19.21331603505149,13.032607145836643,2.9886047271337133,2.955603582135854
Elysium,2013,109,Action -  Drama -  Sci-Fi,6.6,115000000.0,93050117.0,456690,61.0,Action   Drama   SciFi,6.35,18.583014642582985,13.03176010272141,2.958286839236673,2.922247972247022
Ready Player One,2018,140,Action -  Adventure -  Sci-Fi,7.4,175000000.0,137690172.0,452365,64.0,Action   Adventure   SciFi,6.9,18.946742289351434,13.022244655067691,2.978423706845761,2.941632005897904
The Last Samurai,2003,154,Action -  Drama,7.8,140000000.0,111110575.0,451152,55.0,Action   Drama,6.65,18.74114291135724,13.019559590528193,2.967452502077099,2.9307212627498083
Dawn of the Planet of the Apes,2014,130,Action -  Adventure -  Drama,7.6,170000000.0,208545589.0,450847,79.0,Action   Adventure   Drama,7.75,19.677333202849322,13.018883314808098,2.999323764395557,2.9794673744567723
Spectre,2015,148,Action -  Adventure -  Thriller,6.8,245000000.0,200074175.0,450065,60.0,Action   Adventure   Thriller,6.4,19.357501044718976,13.017147295759854,2.9972555858559127,2.9630799952484663
Training Day,2001,122,Action -  Crime -  Drama,7.7,45000000.0,76631907.0,449022,69.0,Action   Crime   Drama,7.300000000000001,18.80308032629617,13.014827163296868,2.9481591465613985,2.9340207035578394
X-Men: Apocalypse,2016,144,Action -  Adventure -  Sci-Fi,6.9,178000000.0,155442489.0,444906,52.0,Action   Adventure   SciFi,6.050000000000001,19.16550070376137,13.005618302879864,2.9845741074845913,2.9531118244375696
Sicario,2015,121,Action -  Crime -  Drama,7.6,30000000.0,46889293.0,444745,82.0,Action   Crime   Drama,7.8999999999999995,18.28398128114593,13.005256363193949,2.922063701118468,2.906025336685662
The Mummy,1999,124,Action -  Adventure -  Fantasy,7.1,80000000.0,155247825.0,442845,48.0,Action   Adventure   Fantasy,5.949999999999999,19.545998455546695,13.000975100669304,2.984510747119021,2.9727705829003046
Everything Everywhere All at Once,2022,139,Action -  Adventure -  Comedy,7.9,14300000.0,72861480.0,440574,81.0,Action   Adventure   Comedy,8.0,18.938603324638578,12.995833701168886,2.945510057680236,2.941202342939514
Scott Pilgrim vs. the World,2010,112,Action -  Comedy -  Fantasy,7.5,60000000.0,31494270.0,440549,69.0,Action   Comedy   Fantasy,7.2,16.745940018383962,12.99577695540239,2.9004104739720358,2.8181558419284567
Mission: Impossible,1996,110,Action -  Adventure -  Thriller,7.1,80000000.0,180981856.0,437509,59.0,Action   Adventure   Thriller,6.5,19.735625816557018,12.988852555996788,2.992236072609119,2.9824254196106095
Doctor Strange in the Multiverse of Madness,2022,126,Action -  Adventure -  Fantasy,6.9,200000000.0,411331607.0,436380,60.0,Action   Adventure   Fantasy,6.45,20.53492099755175,12.986268702376641,3.0326041249393794,3.0221269001915645
Armageddon,1998,151,Action -  Adventure -  Sci-Fi,6.7,140000000.0,201573391.0,435501,42.0,Action   Adventure   SciFi,5.45,19.712481654778568,12.98425237148331,2.9976282165295607,2.9812520216497163
Predator,1987,107,Action -  Adventure -  Horror,7.8,15000000.0,59735548.0,433394,47.0,Action   Adventure   Horror,6.25,18.71587604627439,12.97940252396457,2.935011977809652,2.9293721501071928
King Kong,2005,187,Action -  Adventure -  Drama,7.2,207000000.0,218080025.0,432531,81.0,Action   Adventure   Drama,7.65,19.63914817923063,12.977409279086025,3.0015484951185063,2.9775249302561377
Tropic Thunder,2008,107,Action -  Comedy -  War,7.1,92000000.0,110515313.0,428295,71.0,Action   Comedy   War,7.1,19.032011842214086,12.967567489475082,2.9671761705311215,2.946122395226928
The Lost World: Jurassic Park,1997,129,Action -  Adventure -  Sci-Fi,6.5,73000000.0,229086679.0,427890,59.0,Action   Adventure   SciFi,6.2,20.02955189080519,12.966621432185578,3.0039931450390136,2.9972087775255845
Ghostbusters,1984,105,Action -  Comedy -  Fantasy,7.8,30000000.0,238632124.0,424789,71.0,Action   Comedy   Fantasy,7.449999999999999,20.155129393609663,12.95934785403599,3.0060154413777553,3.0034588164745775
Ant-Man and the Wasp,2018,118,Action -  Adventure -  Comedy,7.0,162000000.0,216648740.0,422519,70.0,Action   Adventure   Comedy,7.0,19.754686183633595,12.953989695182427,3.001221113382858,2.9833907383225298
Godzilla,2014,123,Action -  Adventure -  Sci-Fi,6.4,160000000.0,200676069.0,422157,62.0,Action   Adventure   SciFi,6.300000000000001,19.649414956063204,12.953132561743896,2.9974055379092177,2.978047564643703
In Time,2011,109,Action -  Sci-Fi -  Thriller,6.7,40000000.0,37520095.0,421983,53.0,Action   SciFi   Thriller,6.0,17.800788439620412,12.952720307846523,2.909993429058036,2.8792427506777707
No Time to Die,2021,163,Action -  Adventure -  Thriller,7.3,250000000.0,160869031.0,417208,68.0,Action   Adventure   Thriller,7.05,18.840525813045545,12.941340177380324,2.9863075930346024,2.936010178156079
Transformers: Dark of the Moon,2011,154,Action -  Adventure -  Sci-Fi,6.2,195000000.0,352390543.0,417106,42.0,Action   Adventure   SciFi,5.2,20.346353720810537,12.941095665121132,3.02512316594988,3.012901717495699
Ford v Ferrari,2019,152,Action -  Biography -  Drama,8.1,97600000.0,117624028.0,415484,81.0,Action   Biography   Drama,8.1,19.095969762517562,12.937199384714294,2.970378291795459,2.9494773055894
Collateral,2004,120,Action -  Crime -  Drama,7.5,65000000.0,101005703.0,415107,71.0,Action   Crime   Drama,7.3,19.049365440483847,12.936291597305352,2.962536245546503,2.9470337908070907
Transformers: Revenge of the Fallen,2009,149,Action -  Adventure -  Sci-Fi,5.9,200000000.0,402111870.0,413988,35.0,Action   Adventure   SciFi,4.7,20.506700197405912,12.933592266880117,3.0315110905247904,3.0207516716420146
Live Free or Die Hard,2007,128,Action -  Thriller,7.1,110000000.0,134529403.0,412001,69.0,Action   Thriller,7.0,19.237475982804973,12.928781055513184,2.977241573112675,2.9568602507070367
Cloverfield,2008,85,Action -  Adventure -  Horror,7.0,25000000.0,80048433.0,407912,64.0,Action   Adventure   Horror,6.7,18.980988192635337,12.91880674384816,2.9504437121873064,2.943437856770356
Terminator 3: Rise of the Machines,2003,109,Action -  Sci-Fi,6.3,200000000.0,150371112.0,407110,66.0,Action   SciFi,6.449999999999999,18.985584127880465,12.916838698178573,2.9828956154892463,2.943679961073519
Black Hawk Down,2001,142,Action -  Drama -  History,7.7,92000000.0,108638745.0,405932,74.0,Action   Drama   History,7.550000000000001,19.00622524430339,12.913940936871512,2.9662946781524777,2.944766569939744
Fast & Furious 6,2013,130,Action -  Adventure -  Crime,7.0,160000000.0,238679850.0,401859,61.0,Action   Adventure   Crime,6.55,19.894756159742347,12.903856559806641,3.006025337946299,2.990456187445016
Shang-Chi and the Legend of the Ten Rings,2021,132,Action -  Adventure -  Fantasy,7.4,200000000.0,224543292.0,399915,71.0,Action   Adventure   Fantasy,7.25,19.705380351136128,12.899007303508794,3.002999295464788,2.980891712725899
Furious 7,2015,137,Action -  Crime -  Thriller,7.1,190000000.0,353007020.0,398024,67.0,Action   Crime   Thriller,6.9,20.355844138664928,12.894267583956049,3.0252080254177995,3.0133680519211348
The Mask,1994,101,Action -  Comedy -  Crime,6.9,23000000.0,119938730.0,397979,56.0,Action   Comedy   Crime,6.25,19.438974932863353,12.89415451905542,2.9713771978350128,2.967280067851049
Wanted,2008,110,Action -  Crime -  Thriller,6.7,75000000.0,134508551.0,397163,64.0,Action   Crime   Thriller,6.550000000000001,19.381070185646784,12.892102054749781,2.977233677855352,2.964296826075594
The Fast and the Furious,2001,106,Action -  Crime -  Thriller,6.8,38000000.0,144533925.0,395765,58.0,Action   Crime   Thriller,6.3,19.594198915525396,12.88857587974133,2.9808884239631612,2.9752335487299284
Jumanji: Welcome to the Jungle,2017,119,Action -  Adventure -  Comedy,6.9,90000000.0,404515480.0,395393,58.0,Action   Adventure   Comedy,6.35,20.641284008726615,12.887635485970643,3.0317985597621453,3.027293148403544
Die Hard with a Vengeance,1995,128,Action -  Adventure -  Thriller,7.6,90000000.0,100012499.0,395346,58.0,Action   Adventure   Thriller,6.699999999999999,18.89087965100515,12.88751660983059,2.962025347317684,2.938679247449068
Black Widow,2021,134,Action -  Adventure -  Sci-Fi,6.7,200000000.0,183651655.0,394902,68.0,Action   Adventure   SciFi,6.75,19.372837095790043,12.886392911835225,2.992970567239812,2.963871935242223
Fast Five,2011,130,Action -  Crime -  Thriller,7.3,125000000.0,209837675.0,389443,66.0,Action   Crime   Thriller,6.949999999999999,19.805960058837087,12.872472792120568,2.999631439191128,2.9859829054777243
Free Guy,2021,115,Action -  Adventure -  Comedy,7.1,120000000.0,121626598.0,388598,62.0,Action   Adventure   Comedy,6.65,19.03080763615868,12.870300669231842,2.972092900773268,2.9460591205629747
22 Jump Street,2014,112,Action -  Comedy -  Crime,7.0,50000000.0,191719337.0,388242,71.0,Action   Comedy   Crime,7.05,19.877662672250928,12.869384135518539,2.9951237787563625,2.989596622497956
Face/Off,1997,138,Action -  Crime -  Sci-Fi,7.3,80000000.0,112225777.0,386514,82.0,Action   Crime   SciFi,7.75,19.116646162047655,12.864923368863296,2.967966034611207,2.950559482302387
Batman,1989,126,Action -  Adventure,7.5,35000000.0,251188924.0,386307,69.0,Action   Adventure,7.2,20.20065826109942,12.864387669121829,3.0085501045971457,3.005715191059348
John Wick: Chapter 3 - Parabellum,2019,130,Action -  Crime -  Thriller,7.4,75000000.0,171015687.0,386010,73.0,Action   Crime   Thriller,7.35,19.680672429347332,12.863618554847145,2.9893900329458747,2.979637059198282
Men in Black II,2002,88,Action -  Adventure -  Comedy,6.2,140000000.0,190418803.0,385715,49.0,Action   Adventure   Comedy,5.550000000000001,19.632761611415738,12.86285403376938,2.9947831814371115,2.97719968160359
2012,2009,158,Action -  Adventure -  Sci-Fi,5.8,200000000.0,166112167.0,385537,49.0,Action   Adventure   SciFi,5.35,19.187452003715865,12.862392446627538,2.9879251045068798,2.9542565239092835
The Equalizer,2014,132,Action -  Crime -  Thriller,7.2,55000000.0,101530738.0,383297,57.0,Action   Crime   Thriller,6.45,19.107944878281582,12.856565424570473,2.9628041899689106,2.950104210777981
Mission: Impossible - Rogue Nation,2015,131,Action -  Adventure -  Thriller,7.4,150000000.0,195042377.0,382860,75.0,Action   Adventure   Thriller,7.45,19.637389922723102,12.855424666090448,2.9959831492190983,2.97743539810317
The Italian Job,2003,111,Action -  Crime -  Thriller,7.0,60000000.0,106128601.0,376423,68.0,Action   Crime   Thriller,6.9,19.140087613474915,12.83846879003374,2.9650902073711656,2.9517849635208577
The Fighter,2010,116,Action -  Biography -  Drama,7.8,25000000.0,93617009.0,376354,79.0,Action   Biography   Drama,7.85,19.158048246172328,12.838285468810607,2.9586020693621022,2.952722901287852
Speed,1994,116,Action -  Adventure -  Thriller,7.3,30000000.0,121248145.0,375239,78.0,Action   Adventure   Thriller,7.55,19.425423144264943,12.835318435275244,2.9719333381943476,2.966582679504997
Avatar: The Way of Water,2022,192,Action -  Adventure -  Fantasy,7.7,350000000.0,659682302.0,374749,67.0,Action   Adventure   Fantasy,7.2,20.98501895701089,12.834011747515653,3.0551118688045964,3.0438088001452077
Men in Black 3,2012,106,Action -  Adventure -  Comedy,6.8,225000000.0,179020854.0,372115,58.0,Action   Adventure   Comedy,6.3,19.22067194672993,12.826958225266372,2.9916892912886293,2.9559863637390404
Man on Fire,2004,146,Action -  Crime -  Drama,7.7,70000000.0,77911774.0,371243,47.0,Action   Crime   Drama,6.2,18.642058216667436,12.824612113702429,2.9490272984895904,2.925420222510789
Die Hard 2,1990,124,Action -  Thriller,7.1,70000000.0,117540947.0,370087,67.0,Action   Thriller,6.9,19.226497318874078,12.82149339211561,2.9703420551441395,2.9562893963055465
Terminator Salvation,2009,115,Action -  Adventure -  Sci-Fi,6.5,200000000.0,125322469.0,368471,49.0,Action   Adventure   SciFi,5.7,18.5456042037729,12.817117290092742,2.973624255206721,2.920232790824569
The Lego Movie,2014,100,Animation -  Action -  Adventure,7.7,60000000.0,257760692.0,367560,83.0,Animation   Action   Adventure,8.0,20.1860991981376,12.814641849614821,3.009824159579541,3.004994209009369
Mission: Impossible III,2006,126,Action -  Adventure -  Thriller,6.9,150000000.0,134029801.0,365541,66.0,Action   Adventure   Thriller,6.75,19.036269018190403,12.809133726983413,2.977052052613925,2.9463460552345695
Shazam!,2019,132,Action -  Adventure -  Comedy,7.0,100000000.0,140371656.0,361376,71.0,Action   Adventure   Comedy,7.05,19.340681146481902,12.797674246523396,2.9794044410757503,2.9622107089748555
Super 8,2011,112,Action -  Mystery -  Sci-Fi,7.0,50000000.0,127004179.0,360285,72.0,Action   Mystery   SciFi,7.1,19.404669179612434,12.794650663896194,2.974305413249887,2.965513716472117
Thor: Love and Thunder,2022,118,Action -  Adventure -  Comedy,6.2,250000000.0,343256830.0,360250,57.0,Action   Adventure   Comedy,5.95,20.225919088619303,12.794553513861768,3.0238473269226787,3.0069649051070657
Solo: A Star Wars Story,2018,135,Action -  Adventure -  Sci-Fi,6.9,275000000.0,213767512.0,359435,62.0,Action   Adventure   SciFi,6.550000000000001,19.37395422506719,12.792288633119803,3.000555140899263,2.963929598302279
The Gentlemen,2019,113,Action -  Comedy -  Crime,7.8,22000000.0,36471795.0,358863,51.0,Action   Comedy   Crime,6.449999999999999,18.052214953235392,12.790695979037768,2.9084485237642728,2.8932683893409807
Constantine,2005,121,Action -  Fantasy -  Horror,7.0,100000000.0,75976178.0,357353,50.0,Action   Fantasy   Horror,6.0,18.314658287037535,12.786479367743711,2.9477084252047003,2.9077017385103154
Eternals,2021,156,Action -  Adventure -  Fantasy,6.3,200000000.0,164870234.0,357096,52.0,Action   Adventure   Fantasy,5.75,19.17292472097422,12.785759932175642,2.9875468639929457,2.9534991130245887
The Expendables,2010,103,Action -  Adventure -  Thriller,6.4,80000000.0,103068524.0,352501,45.0,Action   Adventure   Thriller,5.45,18.99544582820492,12.77280873810987,2.96358067284229,2.9441992571830493
Mission: Impossible II,2000,123,Action -  Adventure -  Thriller,6.1,125000000.0,215409889.0,351749,59.0,Action   Adventure   Thriller,6.0,19.84022785903254,12.770673132044378,3.0009359092991628,2.987711586621046
